zodiac,question,card1,card2,card3,reading
Cancer,How can I cultivate more self-care in my life?,The Emperor,Nine of Pentacles,Strength,"Reading:  Cancer, The Emperor suggests establishing a structured routine.  The Nine of Pentacles points to enjoying your own company and the fruits of your labor. Strength encourages you to gently but firmly hold yourself accountable.  Set realistic goals and reward yourself for achieving them."
Pisces,How can I release fear about my health?,The Chariot,Death,Four of Cups,"Reading:  Pisces, The Chariot suggests taking control of your health journey.  Death signifies letting go of old anxieties.  The Four of Cups indicates you may be overlooking available support.  Focus on action, release worries, and accept help."
Aquarius,Is it time to seek medical help or a second opinion?,The Hanged Man,Seven of Swords,Wheel of Fortune,"Aquarius, the cards suggest a pause is needed to gain a fresh perspective (Hanged Man).  You may feel like something isn't right, but information could be obscured (Seven of Swords).  Ultimately, a change is coming (Wheel of Fortune). Seek that second opinion for clarity and to navigate the shift."
Virgo,Will I recover fully from this illness?,Ten of Cups,The Chariot,The Sun,"Virgo, your cards point to a positive outcome regarding your health. The Chariot and The Sun show strength and vitality returning. The Ten of Cups suggests a full recovery leading to emotional fulfillment. Focus on rest and positive thinking to aid your healing."
Leo,How can I better support my physical well-being?,Two of Swords,Nine of Wands,The Tower,"Reading:  Leo, the Two of Swords suggests you're avoiding a tough decision about your health. The Nine of Wands shows you're resilient but tired, so prioritize rest. The Tower indicates a necessary change in your routine is coming.  Prioritize one small change at a time."
Virgo,What does my body want to tell me?,Queen of Swords,Death,Ace of Wands,"Virgo, your body is asking you to set clear boundaries (Queen of Swords) and release unhealthy habits (Death) to ignite new energy (Ace of Wands).  You're ready for a fresh start. Listen to your body's wisdom."
Gemini,How can I find motivation to take better care of myself?,The Emperor,The Empress,The Sun,"Gemini, The Emperor encourages structure, while The Empress suggests nurturing yourself.  The Sun highlights the joy that self-care can bring.  Prioritize creating a simple routine that feels good."
Gemini,What is the spiritual cause of my physical issues?,Eight of Swords,Ten of Wands,Knight of Wands,"Reading:  Gemini, your self-limiting beliefs (Eight of Swords) are creating burdens (Ten of Wands) that exhaust your energy (Knight of Wands). This manifests as physical problems.  Try to identify and challenge those beliefs."
Cancer,Am I neglecting any part of my well-being?,The High Priestess,The Hanged Man,Ten of Wands,"Cancer, The High Priestess suggests you're ignoring your intuition. The Hanged Man and Ten of Wands show you're overwhelmed and neglecting self-care.  Prioritize listening to your inner voice and lightening your load."
Pisces,"How can I bring balance to my mind, body, and spirit?",Five of Swords,The High Priestess,Four of Cups,"Reading:  Pisces, the Five of Swords suggests releasing past conflicts. The High Priestess encourages introspection and trusting your intuition.  The Four of Cups implies you're overlooking present blessings.  Look inward and appreciate what you have."
Gemini,How can I strengthen my immune system?,The Fool,Nine of Pentacles,Page of Swords,"Gemini, The Fool encourages a fresh start with diet and exercise. The Nine of Pentacles points towards focusing on self-care and building healthy routines. The Page of Swords suggests researching and learning about immune-boosting strategies.  Embrace new healthy habits for a stronger you."
Libra,What is the root cause of my fatigue?,Ace of Wands,Justice,King of Wands,"Reading:  Libra, your fatigue stems from an imbalance you need to address (Justice). You have the energy (Ace of Wands) but need to manage it wisely (King of Wands).  Prioritize and delegate to regain your vitality."
