zodiac,question,card1,card2,card3,reading
Virgo,Am I sabotaging my relationships unknowingly?,Page of Cups,Seven of Cups,Ace of Wands,"Reading:  Virgo, your idealism (Page of Cups) might make you chase unrealistic expectations (Seven of Cups), blinding you to promising new starts (Ace of Wands).  You may be unintentionally seeking flaws instead of fostering growth.  Focus on what's real and present in your relationships."
Capricorn,Will I find true love this year?,Queen of Cups,Page of Wands,The Hierophant,"Capricorn, the Queen of Cups suggests you're ready for emotional depth.  The Page of Wands hints at a new spark, but The Hierophant points to traditional values in love. Be open to new connections, but don't rush into anything."
Capricorn,Should I move on or wait for them?,Seven of Pentacles,Five of Cups,Five of Swords,"Capricorn, the Seven of Pentacles suggests you've invested time and energy, but the Five of Cups shows lingering disappointment. The Five of Swords hints at conflict if you stay.  Consider moving on for a fresh start."
Taurus,What can I do to attract love into my life?,Page of Pentacles,King of Pentacles,Five of Pentacles,"Taurus, the Page and King of Pentacles show you have and attract abundant, grounded energy.  The Five of Pentacles suggests you may be focusing on lack, so shift your focus to your current blessings.  Embrace your stability to invite a secure partner."
Taurus,Is there someone new coming into my life?,The Chariot,The Sun,Ace of Wands,"Reading:  Taurus, The Chariot, Sun, and Ace of Wands suggest a confident 'yes' to new connections.  This person brings bright, positive energy and sparks inspiration.  Embrace this new beginning with open arms."
Sagittarius,How can I invite more romance into my life?,Three of Pentacles,Knight of Pentacles,Nine of Wands,"Sagittarius, teamwork makes the dream work regarding romance.  Focus on shared activities and slow, steady growth with someone. You've been hurt before, but don't let that stop you from opening up.  Collaborate and be open to new connections."
Capricorn,What do the cards say about our chemistry?,Four of Swords,Page of Wands,Ace of Swords,"Reading:  The Four of Swords suggests you need some space to think things through. The Page of Wands and Ace of Swords show potential for exciting new ideas, sparking intellectual chemistry.  Give yourselves time and communicate clearly."
Aries,Will my long-distance relationship work out?,King of Cups,Six of Pentacles,Six of Swords,Reading:  The King of Cups shows your partner is emotionally invested.  The Six of Pentacles suggests an imbalance you can address. The Six of Swords indicates you're moving towards a calmer phase.  Work on communicating your needs.
Leo,Should I confess my feelings to them?,Knight of Swords,Knight of Wands,Seven of Cups,"Reading:  The Knight of Swords and Knight of Wands show you're ready to act, but the Seven of Cups suggests you're unsure which path to take.  You have a lot of exciting possibilities, so consider your options carefully.  Think before you leap."
Capricorn,How can I create a healthy relationship?,The Sun,Knight of Swords,Page of Wands,"Reading:  Capricorn, The Sun brings optimism and joy.  The Knight of Swords encourages clear communication and decisive action. The Page of Wands sparks your playful, curious side.  Be open, honest, and keep it fun!"
Gemini,Will I find true love this year?,Ace of Wands,Six of Swords,Knight of Pentacles,"Reading:  Gemini, new romantic energy is coming your way, but you may need to move on from past hurts.  A steady and reliable person may catch your interest.  Be open to new beginnings, but take things slow."
Aries,What is the purpose of this connection?,Nine of Wands,The Tower,Ace of Pentacles,"Reading:  This connection challenges you to grow, even if it feels disruptive now.  A fresh start is possible after this transformation. You'll build something solid from the ground up. Focus on practical next steps."
