zodiac,question,card1,card2,card3,reading
Capricorn,Am I open to receiving wealth?,Three of Swords,Six of Swords,Judgement,Reading:  Past hurts (Three of Swords) around finances are moving away (Six of Swords).  You're entering a new phase (Judgement) where you can redefine your relationship with wealth.  Consider what beliefs are holding you back.
Gemini,What do I need to know about my current spending habits?,Four of Cups,Six of Cups,Eight of Wands,"Gemini, you're bored with your current situation and romanticizing past purchases. New opportunities are coming quickly, so avoid impulse buys.  Save your money for what truly excites you."
Leo,What lesson am I learning through financial challenges?,Nine of Swords,Four of Pentacles,King of Pentacles,"Reading:  Leo, your anxiety (Nine of Swords) around money stems from wanting to hold on too tightly (Four of Pentacles).  You're learning to become more resourceful and grounded (King of Pentacles).  Focus on long-term security, not quick fixes."
Scorpio,What spiritual message do the cards offer about wealth?,The World,The Moon,Four of Cups,"Reading:  Scorpio, you've achieved a lot, but hidden emotions cloud your vision regarding abundance (The World, The Moon).  You may be overlooking opportunities due to dissatisfaction (Four of Cups). Appreciate what you have and stay open to new possibilities."
Capricorn,What emotional patterns affect my money decisions?,Nine of Pentacles,Ace of Cups,Page of Wands,"Capricorn, your self-sufficiency (Nine of Pentacles) can lead to emotional spending for comfort (Ace of Cups).  New ideas excite you (Page of Wands), sometimes causing impulsive buys.  Think before you spend to avoid emotional traps."
Taurus,What is the spiritual meaning behind my financial state?,The Hanged Man,Page of Wands,Four of Swords,"Taurus, your finances require a shift in perspective (The Hanged Man). New, inspiring ideas are coming (Page of Wands), but you need rest before pursuing them (Four of Swords).  Take a break to reflect before taking action."
Pisces,Is money flowing into my life or being blocked?,Ace of Pentacles,Seven of Cups,The Empress,"Reading:  The Ace of Pentacles shows new financial opportunities are coming, Pisces.  The Seven of Cups suggests you might be distracted by too many choices. The Empress reminds you to trust your intuition and nurture your ideas.  Focus on one path to see real growth."
Gemini,Is a financial breakthrough coming my way?,Knight of Pentacles,Ace of Cups,Ten of Pentacles,"Gemini, the Knight of Pentacles and Ace of Cups suggest steady progress and new emotional fulfillment influencing your finances. The Ten of Pentacles points to long-term stability and abundance arriving.  Keep working diligently and stay open to opportunities."
Cancer,What abundance is trying to enter my life?,King of Swords,Seven of Swords,The Hanged Man,"Reading:  Cancer, intellectual clarity is coming your way, but you might encounter some trickery or hidden information first.  This requires a new perspective, so be open to pausing and reflecting. Take your time to analyze the situation before making any decisions."
Cancer,What abundance is trying to enter my life?,Nine of Cups,Four of Pentacles,The Emperor,"Reading:  Cancer, emotional fulfillment and material security are headed your way, but you might be holding on too tight to what you have.  The Emperor suggests establishing healthy boundaries to welcome this abundance.  Loosen your grip to let the good stuff in."
Sagittarius,What is blocking my financial growth?,Two of Pentacles,Five of Pentacles,The Chariot,"Reading:  You're juggling too many financial priorities (Two of Pentacles), leading to a feeling of scarcity (Five of Pentacles).  Take control and focus your energy on one main goal (The Chariot).  Prioritize and commit to one path forward."
Capricorn,Am I being too cautious or too impulsive with money?,King of Pentacles,Three of Pentacles,Four of Swords,"Capricorn, your cautious nature (King of Pentacles) is clashing with a desire for collaborative spending (Three of Pentacles).  Taking a moment to reflect (Four of Swords) will bring clarity.  Think before you act."
Capricorn,What role does money play in my life's purpose?,Wheel of Fortune,The Hierophant,Five of Pentacles,"Capricorn, the Wheel of Fortune suggests money's role in your life is ever-changing.  The Hierophant points towards using your resources for traditional, established structures or institutions.  The Five of Pentacles highlights a possible feeling of lack despite your efforts.  Consider aligning your financial goals with your core values for greater satisfaction."
Pisces,What does the universe want me to know about my finances?,Knight of Cups,Six of Cups,The Moon,"Reading:  Pisces, your finances may feel a bit uncertain right now, relying on past habits or emotional spending.  Don't let your feelings cloud your judgment; some things are hidden.  Get practical and clarify your budget."
Pisces,Is financial freedom achievable for me?,Six of Pentacles,The World,The Chariot,"Pisces, the Six of Pentacles shows balanced giving and receiving, while The World suggests ultimate fulfillment, and The Chariot confirms you're on the right path.  Financial freedom is within your reach. Manage your resources wisely and maintain your drive."
Virgo,Will a new source of income appear soon?,Ace of Cups,Four of Pentacles,Page of Pentacles,"Reading:  An exciting new opportunity is coming, Virgo, but you might be hesitant to embrace it.  This could involve learning new skills to manage your resources.  Focus on developing practical skills to maximize this potential income stream."
Leo,Should I take the investment opportunity?,Page of Pentacles,The Hermit,The Emperor,"Leo, the Page of Pentacles suggests this is a good time to learn about investing.  The Hermit and Emperor advise caution and control, do your research first.  Take your time and carefully analyze this opportunity."
Sagittarius,What do I need to know about my current spending habits?,Three of Wands,Ace of Swords,Six of Pentacles,"Reading:  You're looking ahead and planning for the future (Three of Wands), and it's time to make a clear, decisive budget (Ace of Swords).  You're generous but strive for more balance in giving and receiving (Six of Pentacles).  Review your spending and create a practical plan."
Libra,Am I making wise financial decisions?,The Moon,Ace of Wands,Nine of Wands,"Libra, The Moon suggests some financial uncertainty clouding your judgment.  The Ace of Wands shows potential for new opportunities, but the Nine of Wands indicates you're feeling guarded.  Think carefully before committing to anything new."
