Question,True Label,Predicted Label
What is my purpose right now?,1,1
What fears am I facing right now?,1,1
What is my role in the bigger picture?,1,1
How can I embrace my authentic power?,1,1
What am I learning from my relationships?,1,1
What fear do I need to release?,1,1
What is the shadow self I need to acknowledge?,1,1
How can I improve my communication skills?,1,1
What is the importance of setting goals?,1,1
What do I need to focus on for personal development?,1,1
What is my life's greatest adventure?,2,2
What is my inner critic telling me?,1,1
How can I cultivate non-judgment?,1,1
How can I improve my intuition and psychic abilities?,1,1
What is the path forward?,1,1
How can I find more balance between giving and receiving?,1,1
What is my current perception of reality?,1,1
What is the meaning behind my current synchronicities?,1,1
What is the root cause of my current conflict?,0,0
Where do I need to create healthy boundaries?,1,1
What is my biggest source of stress?,0,0
How can I fulfill my purpose?,1,1
How can I interpret my intuition?,1,1
How can I foster more positive self-talk?,2,2
How can I interpret the universe's messages?,1,1
What should I prioritize right now?,1,1
How can I connect with my inner strength and resilience?,1,1
"What is my biggest time waster, and how can I address it?",0,0
What is my dominant thought pattern?,1,1
What am I seeking more of in life?,1,1
What am I ready for?,1,1
What are my dietary habits?,1,1
What are my core values?,1,1
How can I make wiser decisions?,1,1
What qualities do I admire in others?,1,1
How can I strengthen my aura?,1,1
How can I learn from my past?,1,1
What inner wisdom am I ignoring?,0,0
How can I develop stronger self-confidence?,2,2
What is my biggest challenge in the next year?,1,1
How can I live a life I love?,2,2
What am I passionate about?,1,1
How can I find it within myself?,1,1
What is the power of visualization?,1,1
What is the best way for me to achieve my goals?,1,1
How can I create a stronger connection to my spirit?,2,2
How can I embrace my life's journey?,1,1
How can I manage this stress?,0,0
What am I committed to?,1,1
How can I create more positive habits?,2,2
What is the key to living a more balanced life?,1,1
What is the underlying cause of my current struggle?,0,0
What is the next step in my spiritual evolution?,1,1
What am I overthinking?,0,0
What should I let go of?,1,1
Where can I find more clarity?,1,1
How can I overcome my fear of loss?,1,1
What is my biggest fear preventing me from achieving?,0,0
How can I cope with loss and grief?,0,0
What is the most important thing I value in life?,1,1
What is the message of my spirit guides?,1,1
How can I create a life of freedom?,1,1
Where do I need to be more mindful of my thoughts and actions?,1,1
How can I listen to my inner wisdom?,1,1
What is the message my soul is trying to convey?,1,1
How can I understand my dreams?,1,1
What is the underlying issue in this situation?,1,1
What am I ready to learn now?,1,1
What is my relationship with loneliness?,1,1
How can I live a more spontaneous life?,2,2
What is the key to a successful relationship?,1,1
How can I overcome self-doubt?,1,1
What is the most important thing in a relationship?,1,1
What is the meaning of this current situation?,1,1
What is my current life lesson's theme?,1,1
How can I approach this situation with more wisdom?,1,1
What is the meaning behind my failures?,0,0
What is the most important thing to me in life?,1,2
What is the best way to approach this current challenge?,1,1
What do I need to nurture within myself?,1,1
How can I cultivate stronger relationships with others?,2,2
What is the lesson in this difficult experience?,1,1
How can I align my actions with my priorities?,1,1
What needs to be transformed in my life?,1,1
How can I create more space for joy?,2,2
How can I draw upon this strength?,1,1
How can I fulfill my role in the world?,1,1
How can I overcome this current challenge?,1,1
What is the meaning I'm searching for?,1,1
What is my guardian angel trying to tell me?,1,1
How can I be more present in my body?,2,2
What am I avoiding that needs my attention?,1,0
How can I live a life of abundance and prosperity?,2,2
"How can I live a life filled with joy, peace, and abundance?",2,2
What is the most important thing I need to do right now?,1,1
What does freedom mean to me?,1,1
What is the best way to handle challenging emotions?,1,1
What are my dreams?,1,1
What am I meant to release?,1,1
What is my next step towards self-love?,1,1
Where am I holding myself back from love?,1,1
What is my relationship with the news?,1,1
How can I integrate this experience into my life?,1,1
Where can I find more creativity in my life?,1,1
How can I release karmic patterns?,1,1
What is the best way to overcome my challenges?,1,1
What lesson am I meant to learn from this challenge?,1,1
How can I improve my relationship with the world?,1,1
How can I appreciate what I have?,1,1
What do I need to cultivate more of?,1,1
"What is my greatest fear, and how can I face it?",0,0
How can I create more balance in my spiritual life?,1,1
What is my truest self-expression?,1,1
How can I overcome my limitations?,1,1
What fear do I need to conquer?,1,1
What does abundance look like to me?,1,1
What is my truest self calling me to do?,1,1
What is my mission?,1,1
What is my current sense of meaning?,1,1
How can I manifest positive things?,2,2
How can I validate myself?,1,1
What is the wisdom I need to access right now?,1,1
How can I bring more balance to that area?,1,1
How can I achieve a better work-life balance?,1,1
How can I honor my ancestors?,1,1
What am I meant to create in the world?,1,1
How can I achieve this aspiration?,1,1
What is my responsibility to others?,1,1
How can I overcome this self-doubt?,0,0
What past life experience is influencing me now?,1,1
What new perspective should I consider?,1,1
What is my contribution to the world?,1,1
What is the next step towards my spiritual awakening?,1,1
What is the message of this current challenge?,1,1
What is the most important thing I need to focus on now?,1,1
Where am I holding myself back from true happiness?,1,1
What is my biggest fear of change?,1,1
What hidden talents do I need to nurture?,1,1
How can I express my truth authentically?,1,1
What is the true nature of self?,1,1
What is my path to enlightenment?,1,1
How can I address this root cause?,1,1
How can I receive spiritual guidance?,1,1
What is the biggest obstacle I'm facing?,0,0
How can I connect with my spirit animals?,1,1
How can I connect with my creativity?,1,1
What fear is blocking my creativity?,0,0
What is the most important thing I have learned this year?,2,2
What is the best way to connect with my intuition?,1,1
How can I become more enlightened?,2,2
What needs to be manifested?,1,1
What am I drawn to?,1,1
What is the best way to cultivate inner peace?,1,1
What is my soul’s current purpose?,1,1
How can I develop healthier eating habits?,1,1
What is the root cause of my current emotional pattern?,1,0
How can I develop my intuition?,1,1
What is the key to living a life with purpose?,1,1
What am I avoiding looking at within myself?,1,1
What old patterns do I need to break?,1,1
How can I transform this negative experience?,0,0
What is my definition of spirituality?,1,1
What is my role in the greater good?,1,1
What boundaries need to be established?,1,1
How can I contribute to the highest good?,2,2
How can I improve my self-care practices?,1,1
Where do I need to invest more energy?,1,1
What is the best way to practice mindfulness?,1,1
What is my current perspective on life?,1,1
What is the lesson I am meant to learn from my past?,1,1
What is the meaning of my current journey?,1,1
What unhealthy patterns am I repeating?,0,0
What is the most important lesson I've learned this year?,2,2
How can I express gratitude for my life?,2,2
What is the source of my inner power?,1,1
What is the lesson in this hardship?,1,1
How can I fulfill my truest desire?,1,1
What is the root of my current situation?,1,0
What needs transformation in my life?,1,1
What is my guiding principle?,1,1
What is my dharma or life purpose?,1,1
How can I find more inspiration?,2,2
What gifts do I have to share with the world?,1,1
How can I improve my relationships with others? (Platonic),1,1
What is the biggest obstacle in my path?,0,0
What is the message from my soul mission?,1,1
What is my intuition guiding me to do?,1,1
How can I cultivate positive energy?,1,1
What is the best way to deal with my emotions?,1,1
What needs my attention now?,1,1
What am I trying to avoid?,1,1
How can I advance on my spiritual path?,1,1
What do I need to integrate into my personality?,1,1
What is my greatest obstacle to growth?,1,1
What is my biggest hope for my future?,1,1
What is my greatest obstacle to self-acceptance?,1,1
How can I align with my higher purpose?,1,1
How can I find inspiration in my daily life?,1,1
What is my heart's desire?,1,1
What is the best path for me?,1,1
What is the most important thing for me to learn right now?,1,1
What is the message from my guides?,1,1
How can I improve my confidence?,1,1
How can I understand the nature of reality?,1,1
How can I open myself to receive this message?,1,1
What is the most important value I need to cultivate?,1,1
What is my spirit animal guiding me?,1,1
How can I overcome limiting beliefs about myself?,1,1
What is my aura like?,1,1
What is my current level of spiritual maturity?,1,1
How can I develop more trust in myself?,1,1
How can I expand my spiritual awareness?,1,1
What needs to be forgiven?,1,1
How can I find my voice and express my truth?,1,1
How can I be more productive?,2,2
What is the best way to overcome fear and anxiety?,1,1
How can I learn from my karma?,1,1
How can I stay present in the moment?,1,1
What is the source of my hope?,1,1
What unconscious pattern needs to be broken?,1,1
What is my relationship with my inner self?,1,1
What is the most important thing I need to appreciate?,1,1
How can I find my balance?,1,1
How can I find it?,1,1
What is my biggest strength in facing the future?,1,2
What is my inner guidance telling me?,1,1
How can I connect with my ancestors' wisdom?,1,1
How can I foster a stronger sense of self?,1,1
How can I find my flow?,1,1
How can I open myself to receive guidance?,1,1
What is my current learning style?,1,1
What is my definition of failure?,0,0
How can I live a more soul-aligned life?,1,1
What is the theme of my current life cycle?,1,1
What is my current spiritual path leading me towards?,1,1
What is the next level of my personal growth?,1,1
How can I prepare for the afterlife?,1,1
How can I make my biggest dream a reality?,2,2
How can I deepen my connection with my spiritual self?,1,1
Where do I need to be more accepting of myself?,1,1
Who am I at my core?,1,1
How can I overcome anxiety and stress?,1,1
What is my listening style?,1,1
How can I connect with nature more?,2,2
How can I pursue my interests?,1,1
What is the lesson in my current pain?,0,0
What new perspective can I adopt?,1,1
Where am I neglecting my needs?,0,0
How can I express this gift?,2,2
What am I learning about letting go?,1,1
What is the next step towards spiritual enlightenment?,1,1
Where am I lacking self-confidence?,0,0
How can I fulfill my dharma?,1,1
What is my relationship with my values?,1,1
What am I seeking spiritually?,1,1
What advice would my higher self give me?,1,1
What is the lesson in my current karmic cycle?,1,1
"What is my greatest fear, and how can I overcome it?",1,1
What past experiences are affecting me now?,1,1
What past life lessons are influencing me?,1,1
What lesson am I learning now?,1,1
How can I improve my relationship with my mind?,1,1
How can I prioritize my needs?,1,1
What energy do I need to cultivate?,1,1
What is my current level of satisfaction with my life?,1,1
How can I cultivate more compassion for others?,1,1
What is the root cause of my insecurity?,0,0
How can I eliminate negativity from my life?,0,1
How can I tap into my subconscious?,1,1
How can I develop more patience?,1,1
What is the meaning of my current life experience?,1,1
How can I better express my true self?,1,1
How can I process these emotions?,0,0
What is the power of prayer or meditation?,1,1
How can I become more mindful of my thoughts and actions?,1,1
What is my biggest challenge in relationships?,1,1
Where am I headed in life?,1,1
What is my biggest procrastination habit?,0,0
How can I set healthy boundaries?,1,1
How can I develop my personality?,1,1
What is my artistic style?,1,1
What is the best way to overcome this obstacle?,1,1
How can I overcome fear and take risks?,1,1
What are my blind spots?,1,1
What is my biggest time waster?,1,0
What is my guiding principle in life?,1,1
What is the next step on my spiritual journey?,1,1
Where is my energy best directed right now?,1,1
What is the role of intuition?,1,1
What is my current focus?,1,1
How can I attract more positive experiences into my life?,2,2
How can I learn from my experiences and grow?,1,1
Where do I feel most alive?,1,1
What is my current level of satisfaction with life?,1,1
What is the biggest risk I'm willing to take?,1,1
What hidden wisdom do I need to access?,1,1
What is my soul calling me towards?,1,1
What is my biggest priority in life right now?,1,1
What aspect of myself needs more attention and nurturing?,1,1
How can I gain a new perspective?,1,1
What is preventing me from taking action?,0,0
What is my inner critic trying to tell me?,1,1
Where do I need to express myself more creatively?,1,1
How can I find my soul mate (platonic)?,1,1
Where can I find more peace and harmony?,1,1
What is the message of my current challenges?,1,1
What is the next step in my journey of personal empowerment?,1,1
How can I learn my biggest lesson?,0,1
