Reading,True Label,Predicted Label
"Aquarius, you're juggling a lot right now, and the Two of Pentacles shows you're good at it, but the Five of Wands suggests this is creating unnecessary conflict.  The Three of Swords indicates that to find a better balance, you might need to make a tough decision and cut something out, even if it’s painful in the short term.",1,1
"This Five of Cups shows you're stuck focusing on past disappointments, Sag, but The Tower signifies a necessary upheaval that will clear the way.  With the Nine of Wands appearing, you have the strength to weather this change and protect what you've built, even if it feels challenging right now.",1,1
"Aries, this situation feels like a painful ending, like the Ten of Swords, but The Star shows healing and renewed hope is on the horizon.  With the Two of Pentacles, you'll need to juggle some competing priorities as you regain your footing and find a fresh perspective.",2,2
"With the Two of Swords suggesting some avoidance of a tough decision, and the Page of Wands sparking your natural Gemini curiosity, it’s time to face the facts and be honest with yourself. The Magician shows you have all the tools you need to take action, so stop delaying and start creating the change you want to see.",1,1
"Virgo, with Strength, the Seven of Pentacles, and the Queen of Cups, you're being reminded to trust your inner resilience as you navigate this situation.  It will take patience and steady work to see the results you want, so stay grounded and in touch with your emotions.  Don't be afraid to rely on your intuition; it will guide you well.",2,2
"The Chariot and Knight of Pentacles, combined with your Aquarian nature, suggest you need to balance impulsive action with practical planning to achieve this goal. The Hierophant reminds you to seek guidance from trusted sources and established structures, which may be outside your typical independent approach.  Consider traditional methods you might typically dismiss as you move forward.",1,1
"You're feeling burdened, Pisces, like you're carrying too much responsibility, shown by the Ten of Wands. But the Eight and King of Pentacles indicate that by diligently focusing on practical skills and wise financial management, you can create the stability you need to handle this and achieve mastery over the situation.",1,1
"The Hermit suggests you need some alone time to process this, Pisces, which is very natural for you. The Queens of Swords and Cups show you possess both the intellectual clarity and emotional depth to find the answer within yourself; trust your intuition, and don't be afraid to set boundaries as you explore.  You already have what you need.",2,2
"For an Aquarius, this Queen of Pentacles shows you're resourceful and grounded, but the Three of Swords suggests some painful truths need acknowledging before you can move forward.  Strength reminds you that gentle, inner resilience, a typical Aquarian trait, is key to overcoming this and achieving your goal.",2,2
"Capricorn, you're shouldering a heavy load right now, but the Ten of Wands and Queen of Wands show you have the strength and fiery determination to manage it.  The Nine of Cups suggests that while it's tough, focusing on the fulfilling aspects of this situation will bring you closer to the contented outcome you desire.",2,2
