Input Prompt,Generated Reading,Reference Reading
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: negative
User's Question: Why do I feel stuck in my job?
Drawn Cards: Eight of Swords, Queen of Cups, Ten of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Eight of Swords shows you're feeling trapped by your own thoughts. The Queen of Cups suggests you're ready and compassionate, but the Ten of Wands shows you're carrying too much responsibility. Consider if this job truly fulfills your needs.","Virgo, the Eight of Swords suggests you feel limited by self-doubt.  The Queen of Cups hints at unexpressed emotions related to your work. The Ten of Wands indicates you're carrying a heavy workload, adding to the feeling of being trapped.  Try communicating your feelings and delegating tasks."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: How can I strengthen my immune system?
Drawn Cards: Queen of Swords, Page of Swords, Ace of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, the Queen and Page of Swords encourage clear-headed self-care routines. The Ace of Wands signals a new beginning with healthy habits. Start small and build from there.","Aquarius, the Queen and Page of Swords suggest research and a decisive health plan.  The Ace of Wands brings the energy to start fresh.  Commit to a routine that prioritizes mental and physical wellness."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What role do I play in my family dynamic?
Drawn Cards: King of Cups, King of Wands, Ace of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, you're the emotional glue (King of Cups) and passionate, but impulsive (King of Wands), creating emotional baggage (Ace of Cups). You're the guiding force, so communicate openly and honestly. Be direct and honest.","Reading:  Leo, you're the emotional anchor and inspiring leader in your family.  You also bring fresh emotional energy and opportunities for connection. Nurture these strengths, and be open to new beginnings within the family."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: How can I develop a better sleep routine?
Drawn Cards: Page of Pentacles, The Lovers, The Moon
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Page of Pentacles suggests focusing on practical steps and finding a relaxing bedtime ritual. The Lovers and the Moon indicate a need to balance your needs with your emotions. Try a healthy sleep schedule and be mindful of distractions.,Reading:  The Page of Pentacles suggests starting small and tracking your progress. The Lovers encourages you to find balance and prioritize what helps you relax. The Moon highlights the importance of addressing underlying anxieties. Create a calming bedtime routine to improve your sleep.
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Will my home life become more stable?
Drawn Cards: Eight of Wands, Eight of Cups, The Empress
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Eight of Wands suggests things are moving quickly. The Eight of Cups indicates you're leaving behind old habits. The Empress indicates nurturing and abundance will come. Focus on what you *can* control.","Reading:  Virgo, things are changing quickly, showing movement away from emotional burdens (Eight of Wands, Eight of Cups).  Nurturing and stability are on the horizon, led by the Empress.  Focus on creating the comfortable home environment you desire."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: How can I make the most of my educational opportunities?
Drawn Cards: Justice, The Star, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Justice suggests fairness is key to your studies. The Star encourages embracing joy and hope, while the Nine of Swords highlights stress around the unknown. Prioritize and trust your intuition for success.","Reading:  Justice suggests you create a balanced study schedule. The Star encourages you to stay hopeful and aim high. The Nine of Swords reminds you to manage stress through breaks and self-care.  Make time for studying, dreaming, and resting."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: What karmic patterns exist in my family line?
Drawn Cards: Ten of Swords, Ace of Swords, Page of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, the Ten of Swords suggests a painful ending, followed by a new idea or mindset. The Ace of Swords and Page of Wands show patterns of releasing the past and exploring new ideas. Let go and explore new ideas to move forward.","Reading:  Past traumas and dramatic endings repeat, shown by the Ten of Swords.  A new, clear perspective is possible with the Ace of Swords.  The Page of Wands urges you to explore these family patterns with curiosity. Embrace open communication to break the cycle."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Am I seeing this relationship clearly?
Drawn Cards: Four of Pentacles, Eight of Wands, Ace of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, you're holding onto resources well, but things are moving quickly, leading to a fresh perspective. A new idea or idea is coming, bringing clarity. Focus on identifying the potential for positive change.","Libra, the Four of Pentacles suggests you're holding tight to your resources and maybe a little too controlling.  The Eight of Wands and Ace of Swords show swift action and clarity are coming.  Let go of control to see the relationship's truth."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: What does the future of my love life look like?
Drawn Cards: Eight of Cups, The Star, Judgement
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Pisces, you may feel trapped by your own desires or need some space to reflect. The Star signals a brighter future, possibly with renewed hope. Judgement indicates a time of reflection and honest reflection. Reflect and make a decision.","Pisces, you're moving on from something that wasn't fulfilling.  The future holds healing and renewed hope for love. A significant fresh start is coming your way. Let go of the past and embrace what's next."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: What does the future hold for my mental health?
Drawn Cards: Five of Wands, The Emperor, The Moon
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Pisces, you're facing some challenges, but you have the power to control them. You'll have the power to set healthy boundaries. Trust your intuition, Pisces, and stay positive.","Reading:  Pisces, you might face some internal conflicts and anxieties, but you have the power to structure and control your thoughts.  Don't let uncertainties cloud your judgment.  Focus on building mental strength and clarity."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: How can I create more stability in my career?
Drawn Cards: Three of Cups, The Moon, Ten of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Three of Cups suggests celebrating small wins and learning new skills. The Moon hints at hidden factors impacting your career path. The Ten of Wands indicates you're carrying too much. Focus on your strengths and manage your workload accordingly.,"Reading:  Leo, the Three of Cups suggests finding support in your network. The Moon shows some career anxieties are clouding your vision. The Ten of Wands reveals you might be overburdened, so delegate tasks. Focus on teamwork and lighten your load."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What healing message do my ancestors have for me?
Drawn Cards: Ten of Wands, The Emperor, Temperance
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Aquarius, your ancestors see you carrying a heavy burden, but they encourage you to balance abundance with structure. Find balance by letting go of old habits for a more stable future. Focus on building healthy bonds.","Reading:  Aquarius, your ancestors see you carrying a heavy load, but remind you structure and balance are key.  Don't be afraid to delegate and ask for support. Find your inner peace through moderation and self-care.  Release the burdens you don't need to carry."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What transformation is happening through my education?
Drawn Cards: The High Priestess, The Fool, Four of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, your intuition (High Priestess) and bravery (The Fool) are stirring new beginnings and inspiring you to take a leap of faith (Four of Cups). You're finding a way to embrace new beginnings and build something truly valuable. Trust your gut and embrace the unknown.","Reading:  Gemini, your intuition is growing as you learn (High Priestess).  You're open to new beginnings, but feeling a little bored (The Fool, Four of Cups). Embrace the unknown and seek out what inspires you."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: Will I get accepted into my dream school?
Drawn Cards: The Fool, The Empress, The Sun
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Fool suggests a fresh start is possible, but The Empress and The Sun show potential for abundance and hope. The Empress hints at nurturing your application and expressing your wishes. Stay hopeful and open to new possibilities.","Reading:  The Fool suggests a new beginning, embrace the leap of faith. The Empress and The Sun show strong potential and positive outcomes surrounding this application.  Trust your intuition and let your creativity shine."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What energy surrounds my financial future?
Drawn Cards: Four of Swords, Page of Swords, Wheel of Fortune
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Aquarius, your financial future looks good and exciting (Four of Swords, Page of Swords). New financial opportunities are emerging (Wheel of Fortune), but don't be afraid to explore them (Page of Swords, Wheel of Fortune). Trust your gut and explore new financial opportunities.","Aquarius, your finances need a rest before new ideas take flight. You'll soon analyze a fresh perspective, leading to a positive shift in your luck. Be open to new opportunities."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: negative
User's Question: Am I being too cautious or too impulsive with money?
Drawn Cards: Ten of Swords, The Empress, Six of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Ten of Swords suggests a painful ending to old financial habits. The Empress and Six of Cups point to nurturing your resources with gratitude and nostalgia. Consider exploring different financial options to find your balance.,"Reading:  The Ten of Swords suggests past financial anxieties are holding you back.  The Empress and Six of Cups show a generous spirit and focus on emotional security.  Trust your nurturing instincts, Cancer, and find a balanced approach."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: How can I break generational cycles in my family?
Drawn Cards: Knight of Cups, The Empress, Five of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, the Knight of Cups encourages you to be compassionate and open to new emotional experiences. The Empress suggests nurturing yourself and nurturing new ideas. The Five of Swords shows a need to address underlying conflicts directly. Focus on developing healthy boundaries and addressing these needs collaboratively.","Reading:  Gemini, the Knight of Cups encourages open communication and emotional intelligence. The Empress suggests nurturing new, healthier patterns.  The Five of Swords shows past conflicts need addressing, not avoiding.  Focus on building new traditions through honest connection."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Am I ignoring signs from my body?
Drawn Cards: Ten of Swords, The Emperor, Ten of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ten of Swords suggests you've been hurt, but The Emperor shows you have the power to change. The Ten of Wands shows you're carrying too much, requiring you to constantly replenish. Pay attention to your body's signals and listen for its signals.","Taurus, the Ten of Swords, Emperor, and Ten of Wands suggest you're pushing through exhaustion despite knowing your limits.  You're in control, but this much self-discipline is unsustainable.  Listen to your body's need for rest."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: neutral
User's Question: Is a career change the right decision now?
Drawn Cards: Knight of Pentacles, Eight of Wands, Strength
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Knight of Pentacles suggests a steady and steady approach to your career changes. The Eight of Wands shows quick progress, but Strength indicates you have the inner power to make a change happen. Consider what truly motivates you before making a leap.","Reading:  The Knight of Pentacles suggests a methodical approach will bring success.  Eight of Wands points to quick developments and opportunities arising.  Your inner Strength will guide you through this transition.  Think things through, but be ready to act fast."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What support do I need from my family right now?
Drawn Cards: The Empress, The Hanged Man, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, The Empress, Hanged Man, and Tower suggest you need your family to offer emotional support and help navigate current challenges. You have the strength and resources to handle this. Let them know what needs to change and ask for their help.","Reading:  Gemini, you need your family to provide nurturing and stability (The Empress) while you take a break to reflect (The Hanged Man), even as unexpected changes occur (The Tower).  Let go of old ways and embrace the necessary shifts. Allow yourself to receive support."
